time,x_pos,y_pos,velocity,rotation,action
1.07456,1.14912,-3.44854e-09,2,0,0
1.08508,1.17017,-3.49305e-09,2,0,0
1.09557,1.19114,-3.53558e-09,2,0,0
1.10601,1.21203,-3.57607e-09,2,0,0
1.11641,1.23283,-3.61443e-09,2,0,0
1.12676,1.25353,-3.65058e-09,2,0,0
1.13706,1.27412,-3.68446e-09,2,0,0
1.1473,1.2946,-3.71599e-09,2,0,0
1.15747,1.31495,-3.74508e-09,2,0,0
1.16759,1.33517,-3.77166e-09,2,0,0
1.17763,1.35525,-3.79565e-09,2,0,0
1.1876,1.37519,-3.81698e-09,2,0,0
1.19748,1.39497,-3.83557e-09,2,0,0
1.20729,1.41458,-3.85135e-09,2,0,0
1.21701,1.43403,-3.86423e-09,2,0,0
1.22664,1.45329,-3.87414e-09,2,0,0
1.23618,1.47236,-3.881e-09,2,0,0
1.24562,1.49123,-3.88474e-09,2,0,0
1.25495,1.5099,-3.88528e-09,2,0,0
1.26418,1.52836,-3.88254e-09,2,0,0
1.2733,1.54659,-3.87644e-09,2,0,0
1.2823,1.5646,-3.86692e-09,2,0,0
1.29118,1.58237,-3.85388e-09,2,0,0
1.29994,1.59989,-3.83726e-09,2,0,0
1.30858,1.61715,-3.81698e-09,2,0,0
1.31708,1.63415,-3.79296e-09,2,0,0
1.32544,1.65089,-3.76513e-09,2,0,0
1.33367,1.66734,-3.7334e-09,2,0,0
1.34175,1.6835,-3.6977e-09,2,0,0
1.34969,1.69937,-3.65796e-09,2,0,0
1.35747,1.71494,-3.61409e-09,2,0,0
1.3651,1.73019,-3.56603e-09,2,0,0
1.37256,1.74513,-3.51369e-09,2,0,0
1.37987,1.75973,-3.45699e-09,2,0,0
1.387,1.774,-3.39587e-09,2,0,0
1.39396,1.78793,-3.33024e-09,2,0,0
1.40075,1.8015,-3.26002e-09,2,0,0
1.40736,1.81471,-3.18514e-09,2,0,0
1.41378,1.82755,-3.10553e-09,2,0,0
1.42001,1.84001,-3.0211e-09,2,0,0
1.42605,1.85209,-2.93179e-09,2,0,0
1.43189,1.86377,-2.8375e-09,2,0,0
1.43753,1.87506,-2.73817e-09,2,0,0
1.44296,1.88593,-2.63372e-09,2,0,0
1.44819,1.89638,-2.52407e-09,2,0,0
1.4532,1.90641,-2.40914e-09,2,0,0
1.458,1.916,-2.28886e-09,2,0,0
1.46257,1.92514,-2.16316e-09,2,0,0
1.46692,1.93384,-2.03194e-09,2,0,0
1.47104,1.94208,-1.89515e-09,2,0,0
1.47492,1.94984,-1.7527e-09,2,0,0
1.47857,1.95714,-1.60451e-09,2,0,0
1.48197,1.96395,-1.4505e-09,2,0,0
1.48513,1.97026,-1.29061e-09,2,0,0
1.48804,1.97608,-1.12475e-09,2,0,0
1.49069,1.98138,-9.52849e-10,2,0,0
1.49309,1.98617,-7.74827e-10,2,0,0
1.49522,1.99044,-5.90608e-10,2,0,0
1.49709,1.99417,-4.00115e-10,2,0,0
1.49868,1.99736,-2.03271e-10,2,0,0
1.5,2,0,2,0,0
1.50694,2.01388,-0.000166931,2,1.5708,0
1.51381,2.02761,-0.00066654,2,1.5708,0
1.52061,2.04119,-0.00149705,2,1.5708,0
1.52736,2.05463,-0.00265669,2,1.5708,0
1.53404,2.06791,-0.00414368,2,1.5708,0
1.54067,2.08104,-0.00595625,2,1.5708,0
1.54725,2.09403,-0.00809261,2,1.5708,0
1.55378,2.10686,-0.010551,2,1.5708,0
1.56027,2.11955,-0.0133296,2,1.5708,0
1.56673,2.13208,-0.0164268,2,1.5708,0
1.57315,2.14446,-0.0198406,2,1.5708,0
1.57954,2.15669,-0.0235693,2,1.5708,0
1.58591,2.16877,-0.0276112,2,1.5708,0
1.59226,2.18069,-0.0319645,2,1.5708,0
1.59859,2.19247,-0.0366273,2,1.5708,0
1.60491,2.20409,-0.041598,2,1.5708,0
1.61122,2.21555,-0.0468747,2,1.5708,0
1.61753,2.22687,-0.0524557,2,1.5708,0
1.62384,2.23802,-0.0583392,2,1.5708,0
1.63015,2.24903,-0.0645235,2,1.5708,0
1.63647,2.25988,-0.0710066,2,1.5708,0
1.6428,2.27057,-0.077787,2,1.5708,0
1.64915,2.28111,-0.0848627,2,1.5708,0
1.65551,2.2915,-0.092232,2,1.5708,0
1.6619,2.30172,-0.0998932,2,1.5708,0
1.66834,2.3118,-0.107844,1.98713,1.5708,0
1.67485,2.32171,-0.116084,1.97411,1.5708,0
1.68143,2.33147,-0.12461,1.96094,1.5708,0
1.6881,2.34107,-0.133421,1.9476,1.5708,0
1.69486,2.35051,-0.142515,1.93409,1.5708,0
1.7017,2.3598,-0.15189,1.9204,1.5708,0
1.70865,2.36893,-0.161544,1.90651,1.5708,0
1.71569,2.3779,-0.171476,1.89242,1.5708,0
1.72284,2.3867,-0.181684,1.87812,1.5708,0
1.73011,2.39536,-0.192166,1.86359,1.5708,0
1.73749,2.40385,-0.20292,1.84882,1.5708,0
1.74499,2.41218,-0.213945,1.83381,1.5708,0
1.75263,2.42035,-0.225239,1.81855,1.5708,0
1.76039,2.42836,-0.236799,1.80301,1.5708,0
1.7683,2.43621,-0.248625,1.7872,1.5708,0
1.77635,2.44389,-0.260714,1.7711,1.5708,0
1.78456,2.45142,-0.273065,1.75469,1.5708,0
1.79292,2.45878,-0.285676,1.73796,1.5708,0
1.80145,2.46599,-0.298545,1.72091,1.5708,0
1.81015,2.47303,-0.31167,1.70351,1.5708,0
1.81902,2.4799,-0.32505,1.68576,1.5708,0
1.82809,2.48662,-0.338682,1.66763,1.5708,0
1.83734,2.49317,-0.352566,1.64912,1.5708,0
1.8468,2.49955,-0.366699,1.6302,1.5708,0
1.85647,2.50577,-0.381079,1.61086,1.5708,0
1.86636,2.51183,-0.395705,1.59109,1.5708,0
1.87647,2.51772,-0.410575,1.57085,1.5708,0
1.88683,2.52345,-0.425687,1.55014,1.5708,0
1.89744,2.52901,-0.441039,1.52893,1.5708,0
1.9083,2.5344,-0.45663,1.50719,1.5708,0
1.91945,2.53963,-0.472458,1.48491,1.5708,0
1.93088,2.5447,-0.488521,1.46205,1.5708,0
1.94261,2.54959,-0.504817,1.43858,1.5708,0
1.95466,2.55432,-0.521344,1.41448,1.5708,0
1.96705,2.55888,-0.538101,1.38971,1.5708,0
1.97979,2.56327,-0.555086,1.36423,1.5708,0
1.9929,2.5675,-0.572298,1.338,1.5708,0
2.00642,2.57156,-0.589733,1.31096,1.5708,0
2.02036,2.57544,-0.607391,1.28308,1.5708,0
2.03475,2.57916,-0.625271,1.2543,1.5708,0
2.04963,2.58271,-0.643369,1.22453,1.5708,0
2.06504,2.58609,-0.661684,1.19373,1.5708,0
2.08101,2.5893,-0.680215,1.16179,1.5708,0
2.09759,2.59234,-0.69896,1.12863,1.5708,0
2.11484,2.5952,-0.717916,1.09413,1.5708,0
2.13282,2.5979,-0.737083,1.05816,1.5708,0
2.15162,2.60042,-0.756458,1.02056,1.5708,0
2.17133,2.60278,-0.77604,0.981146,1.5708,0
2.19206,2.60496,-0.795827,0.939692,1.5708,0
2.21395,2.60696,-0.815816,0.895913,1.5708,0
2.23718,2.6088,-0.836007,0.849449,1.5708,0
2.26199,2.61046,-0.856398,0.799832,1.5708,0
2.28869,2.61195,-0.876986,0.746433,1.5708,0
2.31771,2.61326,-0.89777,0.688374,1.5708,0
2.34972,2.6144,-0.918749,0.624357,1.5708,0
2.38574,2.61537,-0.93992,0.552314,1.5708,0
2.42762,2.61616,-0.961281,0.468557,1.5708,0
2.47934,2.61678,-0.982832,0.365116,1.5708,0
2.55427,2.61722,-1.00457,0.215271,1.5708,0
2.6619,2.61748,-1.02649,0,1.5708,0
